image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-4473.jpg,0.164846758,0.109881412,0.801601056,0.351117081,0.812146153,0.715323273,0.462626153,0.2239476,0.528336634,0.522899161,0.010763185,0.543400924,0.938850594,0.131991662,0.542645189,0.535146208,0.060319491,0.155446951,0.664897301,0.414019274,0.826895111,0.586145571,0.403230681,0.07816657,0.210526922,0.651046002,0.701485599,0.485769031,0.681260641,0.475033436
Img-4474.jpg,0.880006322,0.509971517,0.262165202,0.241493726,0.547409937,0.791635787,0.725705349,0.836421079,0.551438567,0.853821894,0.08696915,0.529029611,0.889201698,0.378772071,0.355784391,0.582091446,0.890375015,0.610016478,0.461474627,0.947020841,0.345708198,0.500055101,0.450979209,0.538792096,0.799883964,0.712043738,0.208643147,0.638836054,0.681264128,0.789211189
Img-4475.jpg,0.066677995,0.160207325,0.126017127,0.216010625,0.161628047,0.390460217,0.833382638,0.899437377,0.490231723,0.991175856,0.710843131,0.563441311,0.595869208,0.649620669,0.974508101,0.328742021,0.871851146,0.875357827,0.925945162,0.490366838,0.810791203,0.583822246,0.960478608,0.218724866,0.749398909,0.242849756,0.695048905,0.873099599,0.413021251,0.681859224
Img-4476.jpg,0.109723983,0.066442398,0.896835256,0.164487408,0.582886352,0.151842603,0.419503017,0.626643896,0.553188221,0.90975504,0.463616526,0.597331402,0.599388924,0.410820671,0.625987871,0.192428729,0.742515599,0.710041239,0.196502146,0.417337223,0.752994542,0.358782984,0.031945693,0.875448691,0.921511883,0.673915291,0.509818554,0.859054436,0.963060634,0.633908889
Img-4477.jpg,0.822457197,0.249013363,0.293913433,0.975298329,0.609122616,0.041916035,0.179286682,0.789488394,0.421215273,0.044763936,0.853646614,0.100202731,0.837231056,0.054385513,0.824846628,0.983603972,0.080977054,0.603888436,0.831412693,0.036142523,0.115429117,0.584129142,0.370218962,0.582626634,0.855548941,0.840043341,0.531552148,0.879517811,0.570411698,0.953941143
Img-4478.jpg,0.852892419,0.60307936,0.710521783,0.017476263,0.694363786,0.744474128,0.676671923,0.50853741,0.935544717,0.705448979,0.164009346,0.609617007,0.049383829,0.910089844,0.710177071,0.5441766,0.395405005,0.954697932,0.45636251,0.921511257,0.276802996,0.249986077,0.618576033,0.420875543,0.00065298,0.989297706,0.264990125,0.879929252,0.603725559,0.777303533
Img-4479.jpg,0.591865953,0.991587268,0.485420553,0.688301814,0.404760543,0.514073436,0.027162799,0.647694262,0.35188997,0.98205587,0.001168352,0.453302889,0.00634015,0.164796934,0.363925877,0.953689761,0.08085968,0.207857318,0.795170279,0.446605955,0.401909872,0.760070726,0.757544826,0.63176005,0.273030244,0.664736325,0.098175792,0.433222825,0.666775927,0.893146816
Img-4480.jpg,0.873082368,0.949028273,0.276130763,0.818504768,0.982723504,0.141093308,0.55906232,0.578806731,0.926911471,0.437912416,0.937075884,0.141686267,0.457134309,0.519369373,0.514409771,0.749049523,0.740371454,0.220033451,0.31796919,0.680205403,0.188577023,0.206772478,0.203083231,0.035323125,0.241050996,0.979514484,0.689970937,0.181897825,0.667549682,0.997630612
Img-4481.jpg,0.405404167,0.620740545,0.067968617,0.651739722,0.019904625,0.768769347,0.648414226,0.110045426,0.930897178,0.508675859,0.290665881,0.502812112,0.57549248,0.036949878,0.533897036,0.779739764,0.912408313,0.622606582,0.865719689,0.547838202,0.862885318,0.663282335,0.843967417,0.914549649,0.802797824,0.968385538,0.198007768,0.702708303,0.350524503,0.128620325
Img-4482.jpg,0.275939211,0.301998225,0.895423198,0.763843232,0.647129759,0.071390087,0.838771996,0.351139065,0.409728073,0.790369059,0.824487758,0.895549056,0.105896351,0.549276584,0.631955575,0.078014955,0.373731999,0.369508801,0.207880734,0.6423677,0.706023604,0.82362532,0.306216235,0.414992803,0.793035782,0.603479285,0.895695076,0.874974953,0.5453962,0.750235396
Img-4483.jpg,0.101942004,0.363993318,0.739662641,0.990212087,0.428050626,0.96648217,0.681910651,0.012718623,0.075567848,0.263398456,0.73051981,0.160089434,0.264032557,0.650301471,0.215720178,0.666629883,0.957747776,0.308840581,0.910596212,0.094451837,0.695730335,0.444363516,0.611077531,0.341118892,0.171206138,0.924568121,0.912803975,0.612850746,0.408114762,0.730482947
Img-4484.jpg,0.688259959,0.642127283,0.191904771,0.064562697,0.971300436,0.643888171,0.663442834,0.286449126,0.696411797,0.152197479,0.725505806,0.377396682,0.213806589,0.455352287,0.486072396,0.03126622,0.00150507,0.773085835,0.697975449,0.867639055,0.650184693,0.597785607,0.766519923,0.547311276,0.810849141,0.656115343,0.013542102,0.674701561,0.05313829,0.754288309
Img-4485.jpg,0.702810483,0.826544827,0.418898314,0.950472814,0.645354405,0.461875135,0.586063195,0.36387248,0.22398172,0.330462887,0.568018852,0.816406,0.074376236,0.651172509,0.772171079,0.777214103,0.681798536,0.030544389,0.367558667,0.820976909,0.664797857,0.432979593,0.657286242,0.936035142,0.251326224,0.916060962,0.415366769,0.129271997,0.097072453,0.222663138
Img-4486.jpg,0.623696565,0.822701798,0.653649819,0.678554687,0.35439172,0.788095478,0.12159213,0.84698842,0.999015572,0.02801378,0.090700853,0.191183155,0.292033687,0.31715894,0.116427955,0.25869193,0.292336659,0.548386731,0.768679402,0.834041665,0.48708324,0.090905479,0.734582226,0.262735092,0.524030201,0.4728902,0.455118826,0.026306742,0.48348312,0.654597303
Img-4487.jpg,0.906337514,0.057278724,0.05250821,0.404050369,0.709558113,0.903254425,0.59060361,0.490130562,0.790219114,0.435517174,0.481987969,0.551834543,0.573723117,0.430145694,0.278178943,0.747164829,0.800648595,0.327051607,0.954477732,0.250543492,0.702727305,0.858175781,0.757882494,0.404133689,0.969809093,0.273459479,0.214675706,0.630823638,0.232676487,0.967649288
Img-4488.jpg,0.701555021,0.851577747,0.943829594,0.613403215,0.23653172,0.149776373,0.403739035,0.168733379,0.079618368,0.51648401,0.514404592,0.564597349,0.591419767,0.118664123,0.194087812,0.249403525,0.26193859,0.887297172,0.716632636,0.859521057,0.468663904,0.770176901,0.024870416,0.297020669,0.141229647,0.885513706,0.407800307,0.276468946,0.615572312,0.394288984
Img-4489.jpg,0.776655215,0.152029096,0.201467882,0.069916663,0.218467817,0.523186049,0.581139011,0.669758604,0.858229896,0.532408201,0.150465311,0.940595085,0.711841755,0.958722204,0.42600433,0.527743626,0.032893041,0.026619486,0.80282958,0.139274852,0.481880569,0.65343174,0.974330018,0.857471374,0.446709835,0.680821592,0.244252698,0.914308811,0.362576282,0.024852593
Img-4490.jpg,0.179267899,0.070687298,0.015353465,0.538287989,0.718268931,0.697103507,0.942655921,0.193656982,0.266479137,0.077680613,0.599840443,0.088683549,0.917838483,0.211433278,0.720199834,0.385448154,0.896156401,0.147995177,0.535423917,0.988814333,0.595309674,0.785291295,0.674038489,0.524153117,0.895653443,0.410812733,0.541172938,0.754042088,0.725639542,0.324345466
Img-4491.jpg,0.522605969,0.48715003,0.277424332,0.323379825,0.757133183,0.240847616,0.78357812,0.396952921,0.155983745,0.832771244,0.115957144,0.654849825,0.481377205,0.775714638,0.405167226,0.665556613,0.780119975,0.091663061,0.940730549,0.074704151,0.924794919,0.425082798,0.204169892,0.912889823,0.631696338,0.655636082,0.742065808,0.907241641,0.626748322,0.025631623
Img-4492.jpg,0.675402027,0.663751849,0.954570217,0.832178525,0.716794079,0.31049425,0.375297288,0.544929323,0.326491991,0.469807607,0.842262144,0.879587684,0.995014845,0.371780182,0.814503803,0.338326406,0.780915507,0.435899953,0.175690382,0.458918273,0.125884849,0.538935427,0.926596935,0.239664149,0.213127171,0.266130641,0.526197907,0.392210342,0.516639054,0.578124711
Img-4493.jpg,0.313254518,0.055957577,0.396940341,0.156207471,0.811204409,0.543355176,0.59533524,0.60354384,0.794980111,0.623115604,0.944792061,0.034195255,0.696104774,0.756670207,0.962551815,0.557198167,0.007585035,0.506552135,0.103097282,0.472239276,0.565449939,0.488903866,0.355712169,0.760885131,0.085670986,0.203738796,0.908466241,0.356144506,0.547340896,0.245888455
Img-4494.jpg,0.068919607,0.18792954,0.510568819,0.499325109,0.325644964,0.715768603,0.961754893,0.654349023,0.787383231,0.8618207,0.852137587,0.460248625,0.169293994,0.60625572,0.401187135,0.348942857,0.088179779,0.831248678,0.45626729,0.773351859,0.124581194,0.61100456,0.717786282,0.904019861,0.504978311,0.808331319,0.252283762,0.608599518,0.479507741,0.882498099
Img-4495.jpg,0.250220742,0.827411791,0.679441948,0.662413224,0.239276754,0.195426584,0.18846685,0.100040341,0.096980686,0.760612431,0.578989051,0.534133746,0.89833295,0.628700846,0.186637025,0.886186502,0.596349581,0.327979211,0.228921015,0.625521544,0.150893939,0.048604234,0.247212735,0.37419656,0.090576783,0.702576743,0.790505553,0.952813341,0.419605583,0.981231021
Img-4496.jpg,0.553581444,0.363862027,0.15425247,0.010197398,0.900472367,0.580452352,0.440136576,0.061807467,0.237619891,0.957340066,0.486602806,0.86343301,0.966879023,0.378861201,0.229469117,0.824513758,0.69240489,0.933847354,0.235877883,0.319561935,0.134411518,0.634694194,0.910759914,0.347905839,0.692414371,0.759644911,0.078158148,0.164928112,0.619298921,0.33017768
Img-4497.jpg,0.244865905,0.015521361,0.366483743,0.853308937,0.294931956,0.370631982,0.234409168,0.173528707,0.030696753,0.05612442,0.541380982,0.221007515,0.727336363,0.658339289,0.467476394,0.302507592,0.755474133,0.64073467,0.327234955,0.634431012,0.527649685,0.260541615,0.433867034,0.19578498,0.136960766,0.899337363,0.671093333,0.461739166,0.454864263,0.218114889
Img-4498.jpg,0.331711278,0.508616477,0.553146321,0.90156093,0.314646784,0.14356331,0.290677433,0.507155783,0.225999859,0.989500675,0.964888301,0.878434153,0.105013981,0.673499399,0.049778162,0.430809044,0.794271571,0.437690244,0.973055703,0.389273522,0.561599453,0.890527244,0.871551652,0.385890181,0.311713525,0.140021617,0.380253847,0.662915535,0.902138753,0.412701111
Img-4499.jpg,0.023744847,0.507855134,0.025433507,0.274607758,0.058328102,0.654771904,0.608208376,0.212400786,0.415965723,0.18031933,0.026361102,0.46703695,0.51333263,0.507822882,0.882388638,0.514525972,0.74822231,0.576569487,0.805520325,0.896407637,0.939387837,0.597766595,0.716327626,0.431732572,0.909493212,0.065076186,0.349409132,0.558044051,0.958574565,0.136373748
Img-4500.jpg,0.65903985,0.967884861,0.638235764,0.11410966,0.677374887,0.180087301,0.825886077,0.324988111,0.310212882,0.581591212,0.33725645,0.759985079,0.150807632,0.636327177,0.036885871,0.848010136,0.604842978,0.259547708,0.101706298,0.612396925,0.015771169,0.802009408,0.887131934,0.911265607,0.023060459,0.829428383,0.120190998,0.729791599,0.208204784,0.580422376
Img-4501.jpg,0.650208299,0.717275493,0.484373564,0.69597584,0.290641415,0.212916587,0.922070465,0.547223941,0.393218605,0.850374537,0.958339702,0.789325135,0.379681542,0.786843508,0.697390786,0.905683196,0.210101132,0.480133212,0.772512397,0.64315936,0.25276063,0.337609342,0.804622227,0.182466413,0.305976606,0.226921145,0.550251156,0.408344363,0.403144914,0.93373414
Img-4502.jpg,0.749937936,0.764397256,0.568050517,0.981142028,0.466995641,0.686333993,0.139479918,0.433709266,0.137675382,0.232475689,0.252531586,0.727487971,0.851261752,0.703492529,0.337024024,0.188904581,0.712776829,0.145705971,0.126086893,0.505977877,0.324160052,0.845751139,0.682686729,0.005781699,0.577288838,0.411159182,0.137554638,0.121437929,0.430949184,0.636662552
Img-4503.jpg,0.463179582,0.883414678,0.862047206,0.476315971,0.381009311,0.459084323,0.384419964,0.41226998,0.213881942,0.578449428,0.439881076,0.0192604,0.471033338,0.515432576,0.283125744,0.703899165,0.51197533,0.602024601,0.799440294,0.269739094,0.078435588,0.984685754,0.084391789,0.00804454,0.692402318,0.355992752,0.621907991,0.803428931,0.453847396,0.990379827
Img-4504.jpg,0.355555333,0.241011006,0.329002087,0.893400954,0.243840091,0.201954531,0.045491839,0.93171935,0.199331384,0.242978837,0.102826198,0.571596971,0.652160477,0.048437884,0.925887136,0.202992317,0.218501974,0.884971024,0.954113758,0.78377128,0.805073104,0.273635583,0.820512914,0.377622534,0.850983359,0.523447835,0.753599049,0.671534137,0.76454073,0.161774532
Img-4505.jpg,0.716142108,0.795977564,0.601769437,0.569117654,0.339184396,0.352294863,0.815383376,0.023527727,0.853670844,0.353894125,0.23000523,0.318248729,0.476318082,0.204678651,0.041695887,0.011514264,0.013459828,0.788041993,0.5161158,0.280422843,0.462182092,0.259944748,0.585506267,0.507960728,0.003262542,0.252822962,0.894225976,0.349688842,0.708981832,0.431654589
Img-4506.jpg,0.289766632,0.246737746,0.578067486,0.37392277,0.462972488,0.186374671,0.225782676,0.322147453,0.032447902,0.534371554,0.929048542,0.093131139,0.860961134,0.704322428,0.122600672,0.731772999,0.040008192,0.967646127,0.890609144,0.257244594,0.401836937,0.356978791,0.957731929,0.027524426,0.415238371,0.629652349,0.998039225,0.835935911,0.198413952,0.488674796
Img-4507.jpg,0.783499395,0.939238886,0.858487516,0.610845912,0.045410038,0.139855613,0.536819346,0.71520993,0.074035122,0.928655495,0.721877897,0.955766178,0.501614514,0.591218796,0.398477901,0.839691378,0.586954842,0.469048,0.740926078,0.736389991,0.067525628,0.254884953,0.975700012,0.472306534,0.958796838,0.195225128,0.53860279,0.699790826,0.972188018,0.327482601
Img-4508.jpg,0.531094818,0.763386721,0.925841961,0.084425439,0.199988307,0.320202681,0.422221326,0.005556775,0.705424351,0.87362715,0.224361329,0.901768553,0.931256431,0.439055043,0.466041178,0.489571699,0.743615319,0.845959074,0.679356431,0.676982276,0.881616053,0.837565873,0.272446605,0.748509748,0.020546014,0.217728456,0.129999372,0.484643941,0.840786962,0.398092008
Img-4509.jpg,0.087893402,0.577389559,0.714221964,0.901032379,0.675891274,0.371913236,0.502498237,0.509824945,0.612881531,0.414356273,0.917541727,0.862815892,0.323955354,0.807346363,0.843687195,0.254175685,0.642072585,0.549405835,0.827450679,0.313396739,0.307285642,0.704832291,0.657811,0.751716149,0.684444149,0.540318475,0.208745163,0.744638634,0.950830319,0.963793096
Img-4510.jpg,0.954713744,0.816981481,0.730122083,0.159458162,0.099705814,0.130153053,0.73399724,0.479336018,0.666576343,0.410801788,0.630679479,0.189685896,0.676127032,0.691952709,0.948080781,0.720430378,0.715599068,0.036880974,0.066788994,0.394212096,0.340039635,0.122893198,0.224100514,0.540272685,0.718735471,0.524922759,0.072677392,0.339074727,0.04210558,0.395921433
Img-4511.jpg,0.739091381,0.61946442,0.792115129,0.844932848,0.688009503,0.230724282,0.552248705,0.291313855,0.999681696,0.486307142,0.968220359,0.196384565,0.385455633,0.97216199,0.714641288,0.756192127,0.332833387,0.767264575,0.230533309,0.354128111,0.034423564,0.284029233,0.089223325,0.261644369,0.782037702,0.101481007,0.170190776,0.235829017,0.488546006,0.887543145
Img-4512.jpg,0.942542404,0.972997131,0.250356405,0.792473063,0.41952568,0.141445489,0.211383986,0.098849095,0.093640377,0.58702971,0.376207277,0.946146042,0.753952819,0.258665675,0.151573341,0.161445677,0.385868793,0.993087254,0.455145113,0.772996837,0.257474908,0.34707245,0.58625629,0.458066074,0.606123121,0.371362872,0.636330555,0.869996542,0.460908121,0.271033877
Img-4513.jpg,0.387417391,0.638493218,0.216462556,0.37593128,0.201572998,0.471223113,0.721082178,0.450185053,0.991134004,0.880118526,0.938941191,0.182065277,0.500214707,0.180830561,0.435749978,0.435024241,0.254433075,0.801116153,0.180862226,0.194616378,0.678343478,0.378038144,0.014677614,0.597381782,0.345936034,0.272582617,0.487761422,0.203744108,0.933793265,0.355131339
Img-4514.jpg,0.453619192,0.557686512,0.421362609,0.735564726,0.263439676,0.418318958,0.016388589,0.763874362,0.493698134,0.326355346,0.498338317,0.575981271,0.963421283,0.766719506,0.451261734,0.271566757,0.400079327,0.527375186,0.581096367,0.836548734,0.175450538,0.806551248,0.014074335,0.475619685,0.611644516,0.337865025,0.330423224,0.087174311,0.69911865,0.309762411
Img-4515.jpg,0.993588402,0.131852354,0.119681845,0.865060596,0.702522608,0.861751282,0.957503366,0.302876358,0.892578225,0.327487237,0.389072364,0.653058187,0.23097294,0.600748933,0.052043117,0.914535294,0.935969485,0.430388787,0.18015089,0.567863876,0.37017328,0.835049269,0.499325098,0.676660174,0.01428546,0.847580736,0.063592137,0.550702282,0.734669413,0.541268568
Img-4516.jpg,0.618031588,0.613638006,0.135811681,0.6136953,0.53309995,0.097430443,0.840984524,0.324846674,0.241783549,0.183178527,0.475954371,0.546132141,0.516250097,0.664225177,0.848957343,0.111201101,0.006851555,0.662067563,0.543015506,0.787833768,0.791209166,0.710524175,0.4525841,0.893192913,0.491165346,0.672135364,0.696997211,0.563992728,0.05523872,0.943664073
Img-4517.jpg,0.817309244,0.274596638,0.019724789,0.73860358,0.978533463,0.024436331,0.575274169,0.175659959,0.374923892,0.676046008,0.759294474,0.009244457,0.046380669,0.35983247,0.548667065,0.144306544,0.66072744,0.629747354,0.807617105,0.082415769,0.689751331,0.710696432,0.766390901,0.675191595,0.992110586,0.940351226,0.275800382,0.578534658,0.621025287,0.469240011
Img-4518.jpg,0.937225798,0.357501792,0.186565541,0.636664053,0.717152834,0.207572654,0.580372616,0.716775055,0.275462563,0.637724419,0.937333492,0.228051859,0.814788827,0.618713513,0.242599303,0.287915163,0.501656653,0.037728686,0.866893784,0.596454209,0.211471601,0.521379321,0.404167043,0.412804924,0.314692076,0.607942003,0.916638306,0.841208124,0.584747403,0.380924852
Img-4519.jpg,0.034433342,0.237228752,0.854376127,0.959629894,0.010681349,0.927827503,0.754490503,0.628212203,0.324966669,0.641493036,0.719029486,0.538307715,0.126395819,0.051687406,0.106009206,0.816583954,0.32784663,0.179459435,0.289743887,0.368085338,0.699659419,0.702873399,0.865520602,0.576976218,0.206987324,0.393351745,0.019615984,0.649552396,0.072884372,0.989103804
Img-4520.jpg,0.454316942,0.781155115,0.253362061,0.394663563,0.740261299,0.869560061,0.612116342,0.926926264,0.757903364,0.497331587,0.524980791,0.366908401,0.14497889,0.074639632,0.411520462,0.469056415,0.742794114,0.797363325,0.591189037,0.270637258,0.447615981,0.371941447,0.851390581,0.302327106,0.125599768,0.478634531,0.796148648,0.418808174,0.116849544,0.105375614
Img-4521.jpg,0.28387351,0.103035306,0.783113058,0.599588831,0.509802065,0.1565924,0.321909915,0.101799466,0.765708116,0.574359624,0.259159425,0.516035289,0.244986339,0.635946881,0.158544335,0.221080202,0.39355558,0.405849077,0.580474964,0.365189169,0.106398267,0.310537927,0.997325165,0.421318168,0.847397279,0.882497195,0.602174955,0.81664139,0.132050439,0.889544187
Img-4522.jpg,0.502534363,0.420919392,0.817995019,0.541173201,0.507329674,0.165149329,0.788427488,0.515711281,0.575458983,0.903840378,0.72783053,0.293832704,0.890184915,0.374117135,0.309623242,0.051836549,0.542478727,0.24011859,0.64577208,0.286857201,0.584359043,0.290967004,0.817305469,0.75343024,0.548020112,0.905833161,0.38868313,0.395610322,0.835776747,0.45971296
Img-4523.jpg,0.306941524,0.02670704,0.256213604,0.912583937,0.19883732,0.882559869,0.055453286,0.549004002,0.272317903,0.387660835,0.132749402,0.802251588,0.989215754,0.137845049,0.161429035,0.796001431,0.264817098,0.447844886,0.733464722,0.57114067,0.442027628,0.282291108,0.049906032,0.410206485,0.808285342,0.812804058,0.601822114,0.487851441,0.306087779,0.669553877
Img-4524.jpg,0.563714578,0.593836946,0.973907583,0.922595392,0.849533726,0.17363504,0.508630782,0.979690853,0.642953741,0.255678431,0.981843569,0.31189914,0.422695251,0.924254152,0.003779196,0.407904637,0.919047467,0.492619707,0.824864708,0.556080249,0.178121134,0.058494979,0.406449797,0.691472294,0.426771567,0.091920661,0.420032969,0.756661365,0.7225837,0.693919778
Img-4525.jpg,0.598375068,0.414558796,0.731805364,0.824963156,0.895936578,0.369268486,0.865243214,0.813182271,0.842291101,0.318876378,0.697667737,0.752258703,0.410300309,0.394467877,0.112886169,0.778851228,0.573841298,0.859001512,0.399823224,0.675911671,0.594059236,0.854689707,0.961849741,0.485309114,0.04950926,0.631010434,0.969537368,0.31795246,0.128356831,0.947126424
Img-4526.jpg,0.184292612,0.681039021,0.06655782,0.743707727,0.980529854,0.396652425,0.368231356,0.064086223,0.177421838,0.880245332,0.377399915,0.250026045,0.464296031,0.737764526,0.894973816,0.883124712,0.43484695,0.60145953,0.793342395,0.35410207,0.115561045,0.707242116,0.58452932,0.933995095,0.656509432,0.833898822,0.678755078,0.740773776,0.952786098,0.917861035
Img-4527.jpg,0.438667276,0.085381097,0.802993949,0.723704534,0.398118366,0.888514083,0.702608212,0.216234613,0.109900153,0.232247458,0.539975649,0.783460603,0.254224482,0.628244236,0.744624765,0.522907784,0.628105807,0.071567572,0.840476264,0.434078235,0.520560364,0.398535347,0.685154742,0.542251001,0.533591645,0.539482773,0.00980031,0.807057429,0.679599255,0.267950897
Img-4528.jpg,0.751091817,0.26953678,0.361072919,0.589441947,0.158984197,0.999237703,0.351000121,0.230919405,0.068859805,0.111605267,0.116686207,0.509208328,0.339395474,0.360302054,0.93286787,0.859793472,0.830357412,0.136391424,0.711443994,0.782976757,0.126863379,0.228569184,0.75209631,0.251099274,0.197652003,0.302428121,0.844613144,0.30789303,0.6007694,0.52727813
Img-4529.jpg,0.018308472,0.121664933,0.038520489,0.961822957,0.017572735,0.206592844,0.787774132,0.458961444,0.269439985,0.14159624,0.751560227,0.099883706,0.256192571,0.716519712,0.990528195,0.314134234,0.12429859,0.231926698,0.222992494,0.737487104,0.321449841,0.894679336,0.138888012,0.424691744,0.567052573,0.863179153,0.523389247,0.759262811,0.732743379,0.467295774
Img-4530.jpg,0.906059038,0.408211379,0.455184697,0.984393189,0.996932017,0.114476049,0.032831248,0.700942259,0.574875334,0.823796012,0.843455204,0.678328677,0.537963934,0.729764193,0.859381906,0.741586727,0.936287595,0.516368441,0.001427812,0.632546388,0.792723844,0.86540017,0.35566111,0.260577132,0.370118988,0.884327421,0.5325701,0.460244192,0.758349579,0.530738666
Img-4531.jpg,0.668674728,0.870185102,0.546217841,0.221734044,0.393454379,0.652067545,0.188530302,0.788140256,0.082126168,0.180172296,0.644309529,0.885086719,0.703170131,0.028336334,0.625302986,0.840294514,0.830436553,0.378856371,0.87722322,0.410057898,0.564369751,0.042259156,0.607172737,0.471020178,0.824547849,0.830938076,0.363298158,0.408296704,0.441340203,0.669753211
Img-4532.jpg,0.854973611,0.40156795,0.270588074,0.308465069,0.925448037,0.461218759,0.031178382,0.026808686,0.930608046,0.346305591,0.120504609,0.998867941,0.499467778,0.598331705,0.139574986,0.799154308,0.29813807,0.075475673,0.083881237,0.193837331,0.1151732,0.084067226,0.153849064,0.277877207,0.655718225,0.185441622,0.777499941,0.391836837,0.843272227,0.325698335
Img-4533.jpg,0.848765595,0.900746021,0.223973642,0.042085931,0.935413103,0.112034667,0.618883399,0.552001674,0.027368975,0.37817264,0.73894433,0.949879608,0.957572677,0.495850624,0.65382098,0.80920732,0.03793919,0.515583192,0.3480424,0.032949181,0.356453978,0.116149433,0.417397432,0.181588679,0.962849871,0.998324982,0.227423838,0.683989004,0.963768181,0.829206068
Img-4534.jpg,0.552310156,0.263378886,0.382012068,0.797065853,0.912352116,0.041263776,0.894624739,0.998165488,0.313373616,0.865708881,0.588087219,0.335389115,0.678992113,0.346670407,0.748940725,0.192078428,0.122345588,0.694562198,0.428252628,0.506751037,0.777952042,0.781305361,0.395270141,0.057061275,0.441872094,0.71484868,0.133601554,0.551684189,0.542041403,0.395990338
Img-4535.jpg,0.601288637,0.568664047,0.426333809,0.820755104,0.3717335,0.017538829,0.502079739,0.42877088,0.07667018,0.345701009,0.388836311,0.273142017,0.94259022,0.988833249,0.742070952,0.052704505,0.720623878,0.18914107,0.546293578,0.902676266,0.495408808,0.353532993,0.124059506,0.309281058,0.728159674,0.603923321,0.756899713,0.441844971,0.037829832,0.016534934
Img-4536.jpg,0.557073697,0.290101079,0.624007586,0.863621731,0.489882046,0.015500211,0.92999659,0.518539539,0.267661682,0.37367932,0.95898112,0.404893119,0.397293324,0.295372159,0.627454327,0.379441654,0.297187472,0.616152538,0.140498632,0.10442091,0.870817879,0.697456745,0.244478614,0.516096008,0.333766765,0.186373245,0.850225061,0.740010907,0.117026743,0.253733826
Img-4537.jpg,0.866635773,0.347288021,0.712361561,0.815215756,0.999827167,0.572812725,0.230765259,0.384929726,0.502178599,0.477050715,0.494637139,0.380518408,0.186887928,0.170457574,0.917968043,0.807272333,0.819153857,0.582163403,0.921690573,0.441889388,0.527166303,0.3984567,0.47793183,0.487426235,0.533764449,0.861605852,0.946050008,0.36983536,0.373127241,0.144187155
Img-4538.jpg,0.2956151,0.508139979,0.633658322,0.671849306,0.839634162,0.000377044,0.003548014,0.667987758,0.492994766,0.61661739,0.72586096,0.497260867,0.855951291,0.337288143,0.791991737,0.240540834,0.907065779,0.087509177,0.758499212,0.577271289,0.798356709,0.854585959,0.050938556,0.67191142,0.443763656,0.457432114,0.203427045,0.864737296,0.583658109,0.748823923
Img-4539.jpg,0.313265727,0.019830395,0.561480317,0.288548092,0.789950662,0.234394417,0.50265408,0.991526522,0.299706224,0.656063958,0.24352522,0.986869789,0.437751075,0.879599393,0.972809201,0.360324292,0.518846114,0.100461757,0.384329873,0.75323209,0.783569188,0.521380807,0.91045106,0.840753322,0.306564109,0.540886007,0.748024688,0.183588239,0.983582136,0.546716967
Img-4540.jpg,0.152574104,0.122217704,0.535336908,0.810198769,0.544498885,0.335584923,0.660380342,0.864709515,0.12646663,0.294342613,0.879864431,0.667631093,0.971668932,0.769830187,0.631735472,0.288833429,0.942903734,0.192495068,0.225994955,0.379893829,0.14759374,0.168879528,0.128440205,0.833205879,0.043029684,0.962105112,0.897460462,0.125674999,0.236196692,0.869115772
Img-4541.jpg,0.470768403,0.304996944,0.325882435,0.986667932,0.759234835,0.969751679,0.615323379,0.033971092,0.297434675,0.595723337,0.872900337,0.852074746,0.069016894,0.185258549,0.073302168,0.15892806,0.681523493,0.369966102,0.015035912,0.344689055,0.949734139,0.578041277,0.853432631,0.259894142,0.693351112,0.477570374,0.313583448,0.999468557,0.170719335,0.15896606
Img-4542.jpg,0.645541488,0.977303797,0.44645053,0.941133907,0.694830602,0.729478315,0.719164522,0.46174237,0.232309604,0.012312334,0.105097214,0.194634451,0.513402589,0.047070152,0.437282888,0.432981536,0.120462942,0.276751814,0.204740506,0.952061251,0.683739784,0.736690714,0.209681636,0.57520022,0.124822692,0.98283535,0.519576667,0.101395313,0.463716607,0.469648589
Img-4543.jpg,0.520871195,0.38336859,0.043194701,0.937882441,0.568464047,0.417576074,0.159831309,0.405838764,0.200939139,0.072642168,0.181897285,0.681947729,0.307504041,0.437632033,0.433166043,0.959449021,0.243177322,0.823782618,0.416496258,0.600632417,0.938818966,0.547440544,0.16097111,0.735121287,0.89830042,0.955109126,0.564455031,0.992963788,0.019776162,0.515932642
Img-4544.jpg,0.064998453,0.865538019,0.479106619,0.254272691,0.717436235,0.182601269,0.264582559,0.636374256,0.134312424,0.77542919,0.5555636,0.796265069,0.352508283,0.779882631,0.436923782,0.348068277,0.075762333,0.34758024,0.544151687,0.86192785,0.770126462,0.148505571,0.804270137,0.701177773,0.890313275,0.7029278,0.313319018,0.319240658,0.900644186,0.723486341
